OpenGWASID	OpenGWASTrait	OntologyTerm	OntologyTermID	MappingConfidence
finn-b-E4_DM1	Type 1 diabetes	type 1 diabetes mellitus	MONDO:0005147	0.986
finn-b-E4_DM1COMA	Type 1 diabetes with coma	type 1 diabetes mellitus	MONDO:0005147	0.771
finn-b-E4_DM1KETO	Type 1 diabetes with ketoacidosis	diabetic ketoacidosis	EFO:1000897	0.806
finn-b-E4_DM1NOCOMP	Type 1 diabetes without complications	type 1 diabetes mellitus	MONDO:0005147	0.604
finn-b-E4_DM2	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
finn-b-E4_DM2COMA	Type 2 diabetes with coma	type 2 diabetes mellitus	MONDO:0005148	0.773
finn-b-E4_DM2KETO	Type 2 diabetes with ketoacidosis	diabetic ketoacidosis	EFO:1000897	0.805
finn-b-E4_DM2NOCOMP	Type 2 diabetes without complications	type 2 diabetes mellitus	MONDO:0005148	0.606
finn-b-E4_DMNAS	Unspecified diabetes	diabetes mellitus	EFO:0000400	0.997
finn-b-E4_DMNASKETO	Unspecified diabetes with ketoacidosis	diabetic ketoacidosis	EFO:1000897	0.854
finn-b-E4_PANCSECNAS	Disorder of pancreatic internal secretion, other and/or unspecified	pancreas disease	EFO:0009605	0.741
finn-b-K11_ACUTPANC	Acute pancreatitis	acute pancreatitis	EFO:1000652	0.991
finn-b-K11_CHRONPANC	Chronic pancreatitis	chronic pancreatitis	EFO:0000342	0.99
finn-b-K11_PANCOTH	Other diseases of pancreas	pancreas disease	EFO:0009605	0.931
finn-b-O15_PREG_DM	Diabetes mellitus in pregnancy	diabetes mellitus	EFO:0000400	0.786
finn-b-T1D	Type1 diabetes, definitions combined	type 1 diabetes mellitus	MONDO:0005147	0.711
finn-b-T1D_STRICT	Type 1 diabetes, strict definition	type 1 diabetes mellitus	MONDO:0005147	0.986
finn-b-T1D_STRICT1	Type 1 diabetes, strict definition, subgroup 1	type 1 diabetes mellitus	MONDO:0005147	0.682
finn-b-T1D_STRICT2	Type 1 diabetes, strict definition, subgroup 2	type 2 diabetes mellitus	MONDO:0005148	0.655
finn-b-T1D_WIDE	Type 1 diabetes, wide definition	type 1 diabetes mellitus	MONDO:0005147	0.986
finn-b-T1D_WIDE1	Type 1 diabetes, wide definition, subgroup 1	type 1 diabetes mellitus	MONDO:0005147	0.682
finn-b-T1D_WIDE2	Type 1 diabetes, wide definition, subgroup 2	type 2 diabetes mellitus	MONDO:0005148	0.655
finn-b-T2D	Type 2 diabetes, definitions combined	type 2 diabetes mellitus	MONDO:0005148	0.986
finn-b-T2D_WIDE	Type 2 diabetes, wide definition	type 2 diabetes mellitus	MONDO:0005148	0.986
ieu-a-1090	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
ieu-a-23	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
ieu-a-24	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
ieu-a-25	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
ieu-a-26	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
ieu-a-822	Pancreatic cancer	Malignant Pancreatic Neoplasm	EFO:1000359	0.987
ieu-a-976	Type 2 diabetes	type 2 diabetes mellitus	MONDO:0005148	0.986
met-a-631	Bilirubin (E,Z or Z,E)*	Zollinger-Ellison Syndrome	EFO:0007549	0.641
prot-a-1558	Insulin	pancreatic insulinoma	MONDO:0024677	0.845
prot-a-2846	Somatostatin-28	somatostatinoma	EFO:1001187	0.748
prot-c-3037_62_1	IL-1b	idiopathic type 1 diabetes	EFO:0009757	0.7
prot-c-3729_16_2	Somatostatin-28	somatostatinoma	EFO:1001187	0.748
prot-c-3839_60_2	AIP	autoimmune pancreatitis	MONDO:0015175	0.999
prot-c-3854_24_1	NACA	permanent neonatal diabetes mellitus-pancreatic and cerebellar agenesis syndrome	MONDO:0012192	0.601
prot-c-4851_25_1	IL-1a	autoimmune type 1 diabetes	EFO:0009756	0.696
prot-c-4883_56_2	Insulin	pancreatic insulinoma	MONDO:0024677	0.845
ukb-a-208	Illnesses of father: Diabetes	diabetes mellitus	EFO:0000400	0.629
ukb-a-216	Illnesses of mother: Diabetes	diabetes mellitus	EFO:0000400	0.621
ukb-a-306	Diabetes diagnosed by doctor	diabetes mellitus	EFO:0000400	0.661
ukb-b-10753	Diabetes diagnosed by doctor	diabetes mellitus	EFO:0000400	0.661
ukb-b-16451	Illnesses of mother: Diabetes	diabetes mellitus	EFO:0000400	0.621
ukb-b-19388	Diagnoses - main ICD10: K85 Acute pancreatitis	acute pancreatitis	EFO:1000652	0.687
ukb-b-20211	Illnesses of father: Diabetes	diabetes mellitus	EFO:0000400	0.629
ukb-b-7435	Age diabetes diagnosed	diabetes mellitus	EFO:0000400	0.717
ukb-e-2443_AFR	Diabetes diagnosed by doctor	diabetes mellitus	EFO:0000400	0.661
ukb-e-2443_CSA	Diabetes diagnosed by doctor	diabetes mellitus	EFO:0000400	0.661
ukb-e-250_AFR	Diabetes mellitus	diabetes mellitus	EFO:0000400	0.993
ukb-e-250_CSA	Diabetes mellitus	diabetes mellitus	EFO:0000400	0.993
ukb-e-2976_CSA	Age diabetes diagnosed	diabetes mellitus	EFO:0000400	0.717
ukb-e-E11_AFR	E11 Non-insulin-dependent diabetes mellitus	type 2 diabetes mellitus	MONDO:0005148	0.829
ukb-e-E11_CSA	E11 Non-insulin-dependent diabetes mellitus	type 2 diabetes mellitus	MONDO:0005148	0.829
