# search_term='EFO:0004324'
# include_subclasses=True
# direct_subclasses_only=False
OpenGWAS ID	OpenGWAS Trait	Ontology Term	Ontology Term ID	Mapping Confidence
ebi-a-GCST008050	Waist-hip ratio	waist-hip ratio	EFO:0004343	0.78394649186319
ebi-a-GCST90000030	Birth weight	birth weight	EFO:0004344	0.9945549224413367
ebi-a-GCST90002224	Height	body height	EFO:0004339	0.992612742071834
ebi-a-GCST90002409	Childhood body mass index	body mass index	EFO:0004340	0.7177152654737567
ebi-a-GCST90017133	Neck circumference	neck circumference	EFO:0011043	0.9930566873624209
ebi-a-GCST90017136	Neck circumference (BMI adjusted)	BMI-adjusted neck circumference	EFO:0011044	0.8690319846786402
ieu-a-100	Hip circumference	hip circumference	EFO:0005093	0.993470356547024
ieu-a-101	Hip circumference	hip circumference	EFO:0005093	0.993470356547024
ieu-a-102	Waist circumference	waist circumference	EFO:0004342	0.9922924547649095
ieu-a-103	Waist circumference	waist circumference	EFO:0004342	0.9922924547649095
ieu-a-1032	Height	body height	EFO:0004339	0.992612742071834
ieu-a-104	Waist circumference	waist circumference	EFO:0004342	0.9922924547649095
ieu-a-105	Waist circumference	waist circumference	EFO:0004342	0.9922924547649095
ieu-a-106	Weight	body weight	EFO:0004338	0.9961904172943022
ieu-a-1069	Sitting height ratio	sitting height ratio	EFO:0007118	0.9915933540498456
ieu-a-107	Weight	body weight	EFO:0004338	0.9961904172943022
ieu-a-1070	Sitting height ratio	sitting height ratio	EFO:0007118	0.9915933540498456
ieu-a-108	Waist-to-hip ratio	waist-hip ratio	EFO:0004343	0.7485333735982275
ieu-a-1083	Birth weight	birth weight	EFO:0004344	0.9945549224413367
ieu-a-1089	Body mass index	body mass index	EFO:0004340	0.9945495709539472
ieu-a-109	Waist-to-hip ratio	waist-hip ratio	EFO:0004343	0.7485333735982275
ieu-a-110	Waist-to-hip ratio	waist-hip ratio	EFO:0004343	0.7485333735982275
ieu-a-111	Waist-to-hip ratio	waist-hip ratio	EFO:0004343	0.7485333735982275
ieu-a-2	Body mass index	body mass index	EFO:0004340	0.9945495709539472
ieu-a-27	Birth weight	birth weight	EFO:0004344	0.9945549224413367
ieu-a-28	Infant head circumference	infant head circumference	EFO:0004577	0.9724083364492334
ieu-a-29	Birth length	body height at birth	EFO:0006784	0.9923161860063472
ieu-a-48	Hip circumference	hip circumference	EFO:0005093	0.993470356547024
ieu-a-60	Waist circumference	waist circumference	EFO:0004342	0.9922924547649095
ieu-a-70	Waist circumference	waist circumference	EFO:0004342	0.9922924547649095
ieu-a-72	Waist-to-hip ratio	waist-hip ratio	EFO:0004343	0.7485333735982275
ieu-a-785	Body mass index	body mass index	EFO:0004340	0.9945495709539472
ieu-a-79	Waist-to-hip ratio	waist-hip ratio	EFO:0004343	0.7485333735982275
ieu-a-80	Waist-to-hip ratio	waist-hip ratio	EFO:0004343	0.7485333735982275
ieu-a-81	Waist-to-hip ratio	waist-hip ratio	EFO:0004343	0.7485333735982275
ieu-a-82	Waist-to-hip ratio	waist-hip ratio	EFO:0004343	0.7485333735982275
ieu-a-83	Waist-to-hip ratio	waist-hip ratio	EFO:0004343	0.7485333735982275
ieu-a-835	Body mass index	body mass index	EFO:0004340	0.9945495709539472
ieu-a-85	Extreme body mass index	body mass index	EFO:0004340	0.7919801233879251
ieu-a-86	Extreme height	body height	EFO:0004339	0.6694810763861722
ieu-a-87	Extreme waist-to-hip ratio	waist-hip ratio	EFO:0004343	0.602547238184816
ieu-a-89	Height	body height	EFO:0004339	0.992612742071834
ieu-a-94	Body mass index	body mass index	EFO:0004340	0.9945495709539472
ieu-a-96	Height	body height	EFO:0004339	0.992612742071834
ieu-a-97	Height	body height	EFO:0004339	0.992612742071834
ieu-a-974	Body mass index	body mass index	EFO:0004340	0.9945495709539472
ieu-a-98	Hip circumference	hip circumference	EFO:0005093	0.993470356547024
ieu-a-99	Hip circumference	hip circumference	EFO:0005093	0.993470356547024
ieu-b-40	body mass index	body mass index	EFO:0004340	0.9945495709539472
ieu-b-4813	Height	body height	EFO:0004339	0.992612742071834
ieu-b-4815	Body mass index	body mass index	EFO:0004340	0.9945495709539472
ieu-b-4829	Waist-hip ratio	waist-hip ratio	EFO:0004343	0.78394649186319
ukb-d-20536_2	Weight change during worst episode of depression: Lost weight	body weight	EFO:0004338	0.6488469837814919
ukb-d-3160_irnt	Weight, manual entry	body weight	EFO:0004338	0.627844676225529
ukb-e-100001_AFR	Food weight	body weight	EFO:0004338	0.7597633495368684
ukb-e-120_p1_AFR	Birth weight known	birth weight	EFO:0004344	0.7666282019512056
ukb-e-20015_AFR	Sitting height	sitting height ratio	EFO:0007118	0.8813357870856582
ukb-e-20022_AFR	Birth weight	birth weight	EFO:0004344	0.9945549224413367
ukb-e-21001_AFR	Body mass index (BMI)	body mass index	EFO:0004340	0.8380181805013831
ukb-e-21002_AFR	Weight	body weight	EFO:0004338	0.9961904172943022
ukb-e-23098_AFR	Weight	body weight	EFO:0004338	0.9961904172943022
ukb-e-23099_AFR	Body fat percentage	body fat percentage	EFO:0007800	0.994295264548973
ukb-e-23104_AFR	Body mass index (BMI)	body mass index	EFO:0004340	0.8380181805013831
ukb-e-23111_AFR	Leg fat percentage (right)	body fat percentage	EFO:0007800	0.656368266038194
ukb-e-23115_AFR	Leg fat percentage (left)	body fat percentage	EFO:0007800	0.651306949452184
ukb-e-23119_AFR	Arm fat percentage (right)	body fat percentage	EFO:0007800	0.6517319185716439
ukb-e-23123_AFR	Arm fat percentage (left)	body fat percentage	EFO:0007800	0.6654484794346336
ukb-e-23127_AFR	Trunk fat percentage	body fat percentage	EFO:0007800	0.6803705754205186
ukb-e-2744_AFR	Birth weight of first child	birth weight	EFO:0004344	0.7023448747739364
ukb-e-3077_AFR	Seating box height	body height	EFO:0004339	0.6470419516462045
ukb-e-48_AFR	Waist circumference	waist circumference	EFO:0004342	0.9922924547649095
ukb-e-49_AFR	Hip circumference	hip circumference	EFO:0005093	0.993470356547024
ukb-e-50_AFR	Standing height	body height	EFO:0004339	0.7091424421433755
ukb-e-51_AFR	Seated height	body height	EFO:0004339	0.7969766225850653
